2686.43464,3,0.436,10.179,-1.226,,,,,,,,
2686.45452,3,0.307,10.184,-1.083,,,,,,,,
2686.4744,3,-0.019,9.954,-1.365,,,,,,,,
2686.49428,3,-0.029,9.791,-1.308,,,,,,,,
2686.51417,3,0.115,9.968,-0.872,4,0.054,-0.073,0.011,5,18.938,-53.063,26.188
2686.53405,3,0.134,10.054,-0.877,,,,,,,,
2686.55393,3,0.206,10.121,-0.862,,,,,,,,
2686.57381,3,0.148,10.203,-0.819,,,,,,,,
2686.59368,3,-0.01,10.208,-0.891,,,,,,,,
2686.61356,3,-0.062,10.145,-0.656,,,,,,,,
2686.63345,3,-0.086,10.184,-0.651,,,,,,,,
2686.65333,3,-0.019,10.102,-0.714,,,,,,,,
2686.67321,3,0.11,10.045,-0.723,,,,,,,,
2686.69309,3,0.273,10.069,-0.719,,,,,,,,
2686.71298,3,0.259,10.136,-0.671,,,,,,,,
2686.73286,3,0.206,10.203,-0.771,,,,,,,,
2686.75274,3,0.125,10.184,-0.728,,,,,,,,
2686.77262,3,0.129,10.136,-0.671,,,,,,,,
2686.79251,3,0.115,10.102,-0.594,,,,,,,,
2686.81239,3,0.125,10.184,-0.604,,,,,,,,
2686.83227,3,0.115,10.15,-0.613,,,,,,,,
2686.85215,3,0.24,10.097,-0.699,,,,,,,,
2686.87204,3,0.22,10.193,-0.714,,,,,,,,
2686.89191,3,0.134,10.26,-0.742,,,,,,,,
2686.9118,3,0.12,10.236,-0.766,,,,,,,,
2686.93168,3,0.182,10.136,-0.781,,,,,,,,
2686.95156,3,0.316,10.045,-0.934,,,,,,,,
2686.97144,3,0.311,10.107,-0.958,,,,,,,,
2686.99132,3,0.196,10.179,-0.944,4,-0.026,-0.011,-0.003,5,20.063,-52.688,26.563
2687.0112,3,0.125,10.227,-0.857,,,,,,,,
2687.03109,3,0.125,10.145,-0.924,,,,,,,,
2687.05097,3,0.148,10.174,-0.977,,,,,,,,
2687.07085,3,0.168,10.093,-0.896,,,,,,,,
2687.09073,3,0.105,10.045,-0.853,,,,,,,,
2687.11061,3,0.043,10.069,-0.824,,,,,,,,
2687.13049,3,-0.067,10.155,-0.848,,,,,,,,
2687.15037,3,-0.067,10.188,-0.771,,,,,,,,
2687.17025,3,-0.005,10.193,-0.853,,,,,,,,
2687.19014,3,0.043,10.232,-0.8,,,,,,,,
2687.21002,3,0.062,10.222,-0.747,,,,,,,,
2687.2299,3,0.077,10.121,-0.733,,,,,,,,
2687.24979,3,0.125,10.021,-0.762,,,,,,,,
2687.26967,3,0.057,10.097,-0.862,,,,,,,,
2687.28956,3,0.019,10.16,-0.738,,,,,,,,
2687.30944,3,0.024,10.188,-0.613,,,,,,,,
2687.32932,3,0.077,10.232,-0.819,,,,,,,,
2687.3492,3,0.081,10.217,-0.838,,,,,,,,
2687.36909,3,0,10.126,-0.666,,,,,,,,
2687.38897,3,0.019,10.131,-0.752,,,,,,,,
2687.40885,3,0.043,10.05,-0.853,,,,,,,,
2687.42874,3,0.053,10.16,-0.757,,,,,,,,
2687.44862,3,0.077,10.208,-0.752,,,,,,,,
2687.4685,3,0.11,10.227,-0.69,4,-0.016,-0.007,0.025,5,20.063,-53.438,25.75
2687.48838,3,0.12,10.251,-0.905,,,,,,,,
2687.50826,3,0.081,10.126,-1.078,,,,,,,,
2687.52814,3,0.043,10.04,-0.776,,,,,,,,
2687.54803,3,0.053,10.121,-0.69,,,,,,,,
2687.56791,3,0.005,10.164,-0.843,,,,,,,,
2687.58779,3,-0.043,10.107,-0.901,,,,,,,,
2687.60767,3,-0.024,10.107,-0.982,,,,,,,,
2687.62755,3,0.053,10.102,-0.948,,,,,,,,
2687.64743,3,0.067,10.112,-0.905,,,,,,,,
2687.66731,3,0.029,10.155,-0.901,,,,,,,,
2687.6872,3,-0.024,10.16,-0.934,,,,,,,,
2687.70708,3,-0.029,10.169,-0.948,,,,,,,,
2687.72696,3,0.024,10.141,-0.843,,,,,,,,
2687.74684,3,0.043,10.174,-0.905,,,,,,,,
2687.76672,3,0.048,10.179,-0.891,,,,,,,,
2687.78661,3,0.043,10.198,-0.958,,,,,,,,
2687.80649,3,0.057,10.107,-0.944,,,,,,,,
2687.82638,3,0.019,10.131,-0.886,,,,,,,,
2687.84626,3,0.043,10.045,-0.781,,,,,,,,
2687.86614,3,0.034,10.03,-0.699,,,,,,,,
2687.88602,3,0.053,10.054,-0.733,,,,,,,,
2687.9059,3,0.067,10.117,-0.762,,,,,,,,
2687.92579,3,0.081,10.15,-0.79,,,,,,,,
2687.94567,3,0.081,10.236,-0.757,4,0.185,-0.072,0.068,5,19.313,-53.813,24.938
2687.96555,3,0.134,10.26,-0.81,,,,,,,,
2687.98542,3,0.086,10.179,-0.805,,,,,,,,
2688.0053,3,0.105,10.169,-0.704,,,,,,,,
2688.02518,3,0.11,10.198,-0.714,,,,,,,,
2688.04507,3,0.144,10.15,-0.805,,,,,,,,
2688.06495,3,0.129,10.097,-0.987,,,,,,,,
2688.08482,3,0.096,10.035,-0.848,,,,,,,,
2688.1047,3,0.067,10.026,-0.69,,,,,,,,
2688.12458,3,0.038,10.054,-0.771,,,,,,,,
2688.14447,3,0.01,10.026,-0.929,,,,,,,,
2688.16435,3,0.038,10.069,-1.006,,,,,,,,
2688.18422,3,0.105,10.164,-0.977,,,,,,,,
2688.2041,3,0.129,10.141,-0.977,,,,,,,,
2688.22398,3,0.168,10.045,-1.126,,,,,,,,
2688.24386,3,0.211,9.911,-1.221,,,,,,,,
2688.26374,3,0.302,9.853,-1.317,,,,,,,,
2688.28363,3,0.34,9.935,-1.332,,,,,,,,
2688.30351,3,0.259,9.896,-1.518,,,,,,,,
2688.32339,3,0.287,9.753,-1.461,,,,,,,,
2688.34327,3,0.331,9.566,-1.442,,,,,,,,
2688.36315,3,0.345,9.614,-1.581,,,,,,,,
2688.38303,3,0.249,9.57,-1.768,,,,,,,,
2688.40292,3,0.235,9.47,-1.729,,,,,,,,
2688.4228,3,0.311,9.489,-1.744,4,0.869,-0.131,0.05,5,18.188,-52.688,31.375
2688.44268,3,0.321,9.259,-1.791,,,,,,,,
2688.46256,3,0.422,9.159,-2.045,,,,,,,,
2688.48244,3,0.431,9.082,-2.208,,,,,,,,
2688.50227,3,0.283,8.933,-2.448,,,,,,,,
2688.52215,3,0.278,8.727,-2.678,,,,,,,,
2688.54203,3,0.412,8.555,-2.52,,,,,,,,
2688.56191,3,0.335,8.517,-2.261,,,,,,,,
2688.58179,3,0.378,8.421,-2.409,,,,,,,,
2688.60168,3,0.541,8.311,-2.692,,,,,,,,
2688.62156,3,0.556,8.205,-2.951,,,,,,,,
2688.64144,3,0.287,8.301,-3.233,,,,,,,,
2688.66132,3,0.192,8.383,-3.31,,,,,,,,
2688.6812,3,0.398,8.081,-3.281,,,,,,,,
2688.70109,3,0.58,7.88,-3.123,4,0.963,-0.008,0.019,,,,
2688.72097,3,0.853,7.674,-3.205,4,0.906,-0.119,0.032,5,17.063,-51.938,32.188
2688.74085,3,0.79,7.894,-3.434,4,0.851,-0.177,0.044,5,18.188,-51.563,31.75
2688.76073,3,0.479,8.335,-3.348,4,0.793,-0.181,0.052,5,18.563,-51.938,32.938
2688.78061,3,0.532,8.426,-2.678,4,0.739,0.005,0.12,5,17.813,-51.563,34.125
2688.80051,3,0.675,8.478,-2.361,4,0.669,0.243,0.206,5,18.938,-51.563,34.938
2688.82039,3,0.747,8.483,-2.366,4,0.555,0.225,0.172,5,18.563,-51.563,33.375
2688.84027,3,0.714,8.742,-2.5,4,0.473,0.203,0.1,5,17.063,-51.188,34.5
2688.86015,3,0.244,9.044,-2.591,4,0.363,0.16,0.026,5,16.688,-50.813,36.125
2688.88003,3,-0.148,9.034,-2.979,4,0.278,0.024,-0.041,5,18.188,-51.563,34.563
2688.89992,3,0.014,9.106,-3.008,4,0.237,-0.156,-0.06,5,17.813,-50.5,35.313
2688.9198,3,0.263,9.264,-3.118,4,0.135,-0.15,-0.021,5,18.188,-49.75,34.938
2688.93968,3,0.714,9.039,-3.463,4,0.037,-0.068,-0.005,5,17.813,-50.5,34.938
2688.95956,3,1.164,8.857,-3.77,4,-0.041,0.014,-0.031,5,17.813,-50.875,34.938
2688.97945,3,1.02,9.527,-3.751,4,-0.182,0.045,-0.085,5,17.813,-50.875,34.563
2688.99934,3,0.56,9.729,-3.42,4,-0.381,-0.006,-0.168,5,17.438,-49.75,33.375
2689.01922,3,0.062,9.566,-3.334,4,-0.486,-0.046,-0.214,5,17.063,-50.5,33.75
2689.0391,3,-0.201,9.82,-3.822,4,-0.475,-0.141,-0.161,5,17.438,-51.188,34.125
2689.05898,3,-0.029,10.457,-4.105,4,-0.467,-0.181,-0.04,5,18.563,-49.75,32.625
2689.07886,3,0.331,10.73,-4.541,4,-0.474,-0.044,0.043,5,17.438,-51.188,32.938
2689.09873,3,0.345,10.663,-4.828,4,-0.522,-0.031,0.05,5,17.063,-50.813,33.313
2689.11861,3,0.077,10.629,-4.44,4,-0.709,-0.113,-0.008,5,18.188,-50.125,31.75
2689.13849,3,0.263,10.964,-3.664,4,-1.018,-0.188,-0.112,5,16.688,-50.5,31.75
2689.15837,3,0.129,10.682,-2.893,4,-1.347,-0.138,-0.178,5,17.438,-49.75,30.563
2689.17826,3,0.019,10.212,-2.596,4,-1.61,-0.099,-0.185,5,18.188,-50.5,28.938
2689.19815,3,-0.086,10.155,-2.529,4,-1.744,-0.151,-0.148,5,16.688,-50.438,30.125
2689.21803,3,0.249,10.27,-2.227,4,-1.858,-0.122,-0.104,5,16.375,-50.5,26.563
2689.23791,3,0.709,11.041,-1.356,4,-2.019,-0.054,-0.066,5,16.375,-51.188,26.188
2689.25779,3,0.853,12.828,0.69,4,-2.215,0.007,-0.042,5,17.438,-50.5,24.188
2689.27768,3,0.92,14.241,2.223,4,-2.518,-0.054,-0.066,5,15.625,-50.875,23.375
2689.29757,3,0.671,13.01,1.806,4,-2.577,-0.115,-0.136,5,16.375,-50.5,21.75
2689.31745,3,0.422,12.698,-0.738,4,-2.086,0.108,-0.246,5,17.063,-51.188,18.563
2689.33733,3,-0.168,12.229,-1.614,4,-1.557,0.265,-0.311,5,15.625,-50.5,18.188
2689.35721,3,-0.656,11.29,-0.661,4,-1.482,0.388,-0.319,5,16.375,-50.875,17.813
2689.37709,3,-0.68,10.471,1.327,4,-1.737,0.236,-0.206,5,17.438,-50.125,15.375
2689.39699,3,-0.618,9.925,2.117,4,-1.907,-0.156,-0.048,5,16.688,-49,15.375
2689.41687,3,-0.575,9.738,3.444,4,-1.83,-0.451,0.009,5,16.688,-48.625,13.813
2689.43675,3,-0.422,9.987,4.091,4,-1.708,-0.344,-0.027,5,15.625,-48.25,13
2689.45663,3,-0.302,10.16,3.291,4,-1.496,-0.09,-0.044,5,15.25,-48.25,11.75
2689.47651,3,-0.369,10.208,3.133,4,-1.302,0.004,-0.04,5,15.625,-46.438,11.75
2689.49641,3,-0.374,9.958,4.057,4,-1.32,-0.037,-0.04,5,17.063,-47.5,9.375
2689.51629,3,-0.489,9.58,4.905,4,-1.431,-0.188,-0.034,5,16.375,-46.063,9.813
2689.53617,3,-0.393,9.58,4.934,4,-1.401,-0.272,-0.061,5,16,-46.438,7
2689.55605,3,-0.369,9.57,4.498,4,-1.236,-0.142,-0.091,5,16.375,-44.563,6.625
2689.57594,3,-0.053,9.374,4.541,4,-1.08,0.011,-0.145,5,17.063,-44.563,5.813
2689.59582,3,0.072,9.24,5.068,4,-1.033,0.062,-0.177,5,17.438,-44.563,5.375
2689.6157,3,0.12,9.226,5.236,4,-1.027,0.113,-0.169,5,17.063,-44.188,5
2689.63558,3,-0.091,9.206,5.829,4,-1.047,-0.013,-0.157,5,17.438,-43.438,4.625
2689.65547,3,-0.11,8.689,6.543,4,-1.065,-0.074,-0.133,5,16,-43.438,3
2689.67535,3,0.129,8.459,7.166,4,-0.979,-0.03,-0.055,5,15.25,-42.75,3.375
2689.69523,3,0.522,8.555,7.559,4,-0.826,-0.14,0.038,5,15.625,-42,2.625
2689.71511,3,0.479,8.478,6.993,4,-0.583,-0.322,0.076,5,16.688,-42,2.188
2689.735,3,0.067,8.301,5.916,4,-0.291,-0.354,0.064,5,17.063,-42,1.375
2689.75488,3,-0.091,8.306,5.35,4,-0.128,-0.34,0.05,5,16,-41.25,1.375
2689.77476,3,0.302,7.928,5.082,4,-0.067,-0.209,0.072,5,16,-40.875,1
2689.79465,3,0.431,8.071,4.982,4,-0.022,-0.002,0.114,5,15.25,-41.625,2.188
2689.81453,3,-0.254,8.493,4.541,4,-0.069,-0.043,0.079,5,16,-41.25,1
2689.83441,3,-0.877,8.641,4.177,4,-0.174,-0.279,0.007,5,16.375,-40.875,1.813
2689.8543,3,-0.685,8.732,4.493,4,-0.252,-0.261,0.004,5,16.688,-41.25,0.188
2689.87418,3,-0.201,8.957,5.686,4,-0.294,0.013,0.035,5,16.375,-40.125,0.563
2689.89407,3,0.014,9.408,6.419,4,-0.359,0.076,0.042,5,15.625,-40.875,-0.188
2689.91395,3,-0.292,9.302,5.949,4,-0.365,-0.007,0.021,5,15.25,-40.5,1
2689.93383,3,-0.307,8.895,5.504,4,-0.234,-0.067,0.003,5,16.375,-40.875,0.188
2689.95371,3,0.024,8.704,5.327,4,-0.134,-0.026,0.054,5,14.875,-40.875,0.563
2689.9736,3,0.354,8.766,5.394,4,-0.138,0.047,0.089,5,16.375,-40.875,0.188
2689.99348,3,0.441,8.68,5.619,4,-0.151,0.102,0.067,5,15.25,-40.125,-0.625
2690.01336,3,0.225,8.215,5.964,4,-0.136,-0.017,-0.004,5,16.375,-40.875,0.625
2690.03324,3,-0.139,8.215,5.949,4,-0.097,-0.07,-0.068,5,14.875,-40.125,-0.625
2690.05313,3,-0.268,8.689,5.762,4,-0.042,0.037,-0.097,5,15.625,-40.5,-0.188
2690.07301,3,-0.307,8.953,6.031,4,-0.002,0.148,-0.089,5,16,-40.875,-0.188
2690.09286,3,-0.331,8.919,6.155,4,-0.024,0.087,-0.103,5,16.375,-40.5,-0.625
2690.11274,3,-0.23,8.9,6.107,4,-0.007,0.06,-0.109,5,16.375,-40.875,0.188
2690.13262,3,-0.144,9.111,5.868,4,0.045,0.133,-0.07,5,17.438,-39.375,-0.188
2690.1525,3,-0.144,8.89,5.748,4,0.088,0.166,-0.021,5,16.375,-39.75,0.625
2690.17238,3,-0.024,8.66,5.786,4,0.093,0.057,0.005,5,15.625,-40.5,0.188
2690.19226,3,0.168,8.512,5.509,4,0.089,0.055,0.025,5,16.688,-40.5,-0.188
2690.21215,3,0.24,8.565,4.704,4,0.119,0.108,0.035,5,15.625,-41.625,1
2690.23203,3,0.153,8.862,4.905,4,0.105,0.066,0.002,5,17.063,-41.25,1.375
2690.25191,3,0.096,8.809,5.619,4,-0.009,0.062,-0.055,5,16,-40.5,0.188
2690.27179,3,0.067,8.79,5.786,4,-0.087,0.104,-0.083,5,16.75,-40.875,0.625
2690.29168,3,-0.043,8.823,5.643,4,-0.078,0.131,-0.088,5,15.25,-40.125,-0.188
2690.31157,3,-0.096,8.938,5.58,4,-0.036,0.129,-0.078,5,17.063,-40.875,0.188
2690.33145,3,-0.034,9.01,5.499,4,-0.012,0.1,-0.052,5,17.063,-41.25,1.375
2690.35133,3,-0.053,8.962,5.528,4,-0.011,0.073,-0.031,5,17.438,-39.75,1.375
2690.37121,3,-0.201,8.751,5.518,4,-0.02,-0.02,-0.038,5,16.688,-40.875,-1.375
2690.39109,3,-0.335,8.799,5.475,4,-0.017,-0.077,-0.056,5,17.438,-40.5,-0.188
2690.41097,3,-0.369,9.02,5.446,4,0.01,-0.013,-0.071,5,16.375,-40.875,0.625
2690.43086,3,-0.369,9.077,5.576,4,0.045,0.051,-0.083,5,16,-40.875,0.625
2690.45074,3,-0.307,8.828,5.624,4,0.043,0.017,-0.085,5,16,-40.125,0.188
2690.47062,3,-0.268,8.536,5.532,4,0.054,-0.01,-0.071,5,16.375,-40.5,-0.188
2690.4905,3,-0.402,8.66,5.322,4,0.071,-0.018,-0.058,5,15.25,-39.75,-0.625
2690.51038,3,-0.455,8.881,5.513,4,0.048,-0.048,-0.075,5,16.375,-40.125,0.25
2690.53026,3,-0.474,8.929,5.743,4,0.012,-0.027,-0.09,5,16,-40.875,0.188
2690.55014,3,-0.469,8.689,5.758,4,0.011,0.02,-0.085,5,16.375,-40.875,-0.188
2690.57003,3,-1.265,8.957,5.959,4,0.026,0.019,-0.07,5,14.875,-41.25,-0.188
2690.58991,3,-0.091,8.67,5.317,4,0.058,0.005,0.014,5,17.063,-40.5,-0.188
2690.60979,3,-0.584,8.823,5.394,4,0.11,0.07,0.105,5,15.625,-41.25,0.188
2690.62967,3,-0.359,8.79,5.212,4,0.09,0.206,0.112,5,16.375,-40.875,0.188
2690.64955,3,-0.153,9.159,5.106,4,0.046,0.116,0.128,5,16,-41.625,0.188
2690.66943,3,-0.134,9.297,5.25,4,-0.004,0.047,0.095,5,16,-40.5,0.188
2690.68931,3,-0.196,8.756,5.681,4,-0.035,0.086,0.051,5,16.75,-39.75,1.813
2690.70919,3,-0.297,8.507,5.877,4,-0.028,0.195,0.036,5,16.375,-40.875,1
2690.72907,3,-0.441,8.521,5.695,4,-0.027,0.164,0.053,5,17.063,-40.125,1.438
2690.74895,3,-0.431,8.521,5.384,4,-0.047,0.008,0.057,5,17.063,-40.5,2.188
2690.76883,3,-0.335,8.512,5.355,4,-0.04,-0.029,0.033,5,17.063,-42,-0.188
2690.78872,3,-0.326,8.804,5.528,4,-0.044,0.014,-0.01,5,16.375,-40.875,1.813
2690.8086,3,-0.297,8.838,5.715,4,-0.084,-0.017,-0.043,5,17.813,-40.125,2.625
2690.82848,3,-0.278,8.775,5.719,4,-0.09,-0.037,-0.037,5,17.438,-40.5,1
2690.84836,3,-0.335,8.862,5.638,4,-0.053,-0.017,-0.03,5,17.438,-40.125,0.625
2690.86825,3,-0.455,8.938,5.47,4,-0.013,0.022,-0.02,5,16.688,-40.5,-0.188
2690.88813,3,-0.412,8.948,5.556,4,0.013,0.056,-0.006,5,16.75,-40.875,1.375
2690.90801,3,-0.398,8.842,5.652,4,-0.015,0.013,0.013,5,17.813,-39.75,1.375
2690.92789,3,-0.345,8.833,5.614,4,-0.04,-0.037,0.025,5,17.438,-39.75,1.375
2690.94777,3,-0.182,8.766,5.465,4,-0.028,-0.044,0.034,5,18.563,-40.875,1
2690.96765,3,-0.206,8.737,5.398,4,-0.012,-0.044,0.043,5,18.188,-40.875,0.188
2690.98754,3,-0.263,8.732,5.552,4,-0.03,-0.064,0.03,5,16,-40.125,1.375
2691.00742,3,-0.354,8.79,5.71,4,-0.053,-0.055,0.009,5,17.438,-40.125,0.625
2691.0273,3,-0.369,8.761,5.695,4,-0.061,-0.041,-0.01,5,16,-40.875,1
2691.04719,3,-0.331,8.646,5.667,4,-0.058,-0.062,-0.008,5,16.75,-40.875,1.375
2691.06707,3,-0.316,8.617,5.676,4,-0.037,-0.055,0.009,5,16.75,-40.125,2.188
2691.08695,3,-0.297,8.651,5.786,4,-0.016,-0.026,0.015,5,17.813,-40.125,1
2691.10683,3,-0.225,8.756,5.786,4,-0.021,-0.025,0.009,5,16.75,-40.125,1
2691.12672,3,-0.168,8.732,5.638,4,-0.007,-0.013,0.01,5,17.438,-41.625,1.375
2691.1466,3,-0.158,8.708,5.561,4,0.017,-0.003,0.01,5,17.063,-40.125,1.375
2691.16648,3,-0.287,8.66,5.628,4,0,-0.027,0,5,17.063,-40.5,0.188
2691.18637,3,-0.383,8.747,5.643,4,-0.021,-0.038,-0.014,5,17.438,-40.875,1.375
2691.20625,3,-0.335,8.833,5.619,4,-0.007,-0.008,-0.017,5,16.375,-39.063,-0.188
2691.22613,3,-0.225,8.838,5.738,4,-0.003,0.009,-0.005,5,17.438,-40.125,0.563
2691.24601,3,-0.23,8.742,5.81,4,-0.016,-0.015,0.013,5,17.063,-40.125,1.813
2691.26589,3,-0.196,8.732,5.585,4,-0.001,-0.042,0.024,5,17.438,-40.5,1.813
2691.28577,3,-0.201,8.68,5.389,4,0.027,-0.038,0.022,5,16,-40.5,0.625
2691.30566,3,-0.278,8.828,5.609,4,0.011,-0.027,0.001,5,16.688,-40.5,2.188
2691.32555,3,-0.302,8.818,5.753,4,-0.018,-0.018,-0.016,5,17.438,-40.5,0.188
2691.34543,3,-0.321,8.732,5.695,4,-0.013,-0.054,-0.007,5,16.375,-40.125,1.375
2691.36531,3,-0.283,8.704,5.738,4,0.001,-0.061,0.015,5,17.063,-41.25,0.625
2691.38519,3,-0.235,8.732,5.715,4,-0.006,-0.059,0.029,5,16,-40.5,1.813
2691.40507,3,-0.129,8.713,5.566,4,0.002,-0.04,0.033,5,16.688,-40.5,-0.625
2691.42495,3,-0.153,8.751,5.6,4,0.013,-0.019,0.024,5,16.75,-40.875,2.188
2691.44483,3,-0.22,8.785,5.662,4,0.001,-0.007,0.001,5,16.688,-40.875,0.625
2691.46472,3,-0.24,8.775,5.7,4,0.005,0.001,-0.015,5,16.375,-40.875,0.625
2691.4846,3,-0.168,8.756,5.652,4,-0.033,-0.061,-0.019,5,16,-40.5,0.188
2691.50448,3,-0.11,8.732,5.566,,,,,,,,
2691.52436,3,-0.134,8.699,5.561,,,,,,,,
2691.54425,3,-0.144,8.737,5.647,,,,,,,,
2691.56413,3,-0.225,8.823,5.691,,,,,,,,
2691.58401,3,-0.263,8.818,5.604,,,,,,,,
2691.60389,3,-0.225,8.723,5.619,,,,,,,,
2691.62377,3,-0.244,8.708,5.595,,,,,,,,
2691.64366,3,-0.24,8.742,5.724,,,,,,,,
2691.66354,3,-0.206,8.809,5.863,,,,,,,,
2691.68342,3,-0.249,8.79,5.758,,,,,,,,
2691.7033,3,-0.216,8.694,5.566,,,,,,,,
2691.72318,3,-0.043,8.727,5.48,,,,,,,,
2691.74307,3,0.057,8.771,5.427,,,,,,,,
2691.76295,3,-0.091,8.799,5.595,,,,,,,,
2691.78283,3,-0.24,8.766,5.949,,,,,,,,
2691.80272,3,-0.192,8.684,5.954,,,,,,,,
2691.8226,3,-0.139,8.656,5.628,,,,,,,,
2691.84248,3,-0.101,8.684,5.499,,,,,,,,
2691.86236,3,-0.158,8.775,5.537,,,,,,,,
2691.88224,3,-0.225,8.718,5.691,,,,,,,,
2691.90212,3,-0.244,8.775,5.825,,,,,,,,
2691.92201,3,-0.216,8.727,5.762,,,,,,,,
2691.94189,3,-0.192,8.704,5.624,,,,,,,,
2691.96177,3,-0.148,8.771,5.609,4,-0.016,-0.054,0.001,5,17.813,-40.125,-0.625
2691.98165,3,-0.148,8.804,5.691,,,,,,,,
2692.00152,3,-0.148,8.838,5.671,,,,,,,,
2692.02141,3,-0.134,8.737,5.614,,,,,,,,
2692.04129,3,-0.038,8.699,5.58,,,,,,,,
2692.06117,3,-0.029,8.737,5.556,,,,,,,,
2692.08105,3,-0.096,8.751,5.628,,,,,,,,
2692.10092,3,-0.12,8.651,5.748,,,,,,,,
2692.12081,3,-0.125,8.651,5.715,,,,,,,,
2692.14069,3,-0.081,8.699,5.628,,,,,,,,
2692.16057,3,-0.12,8.761,5.619,,,,,,,,
2692.18045,3,-0.177,8.756,5.652,,,,,,,,
2692.20033,3,-0.125,8.694,5.767,,,,,,,,
2692.22021,3,-0.11,8.727,5.786,,,,,,,,
2692.24009,3,-0.101,8.78,5.719,,,,,,,,
2692.25997,3,-0.096,8.766,5.667,,,,,,,,
2692.27985,3,-0.115,8.742,5.624,,,,,,,,
2692.29974,3,-0.091,8.704,5.614,,,,,,,,
2692.31962,3,-0.134,8.689,5.561,,,,,,,,
2692.3395,3,-0.148,8.747,5.796,,,,,,,,
2692.35938,3,-0.139,8.838,5.887,,,,,,,,
2692.37926,3,-0.029,8.809,5.585,,,,,,,,
2692.39914,3,0.005,8.747,5.489,,,,,,,,
2692.41902,3,-0.034,8.737,5.532,,,,,,,,
2692.4389,3,-0.125,8.742,5.667,4,-0.008,-0.03,0,5,16,-39.75,0.188
2692.45878,3,-0.148,8.689,5.815,,,,,,,,
2692.47867,3,-0.129,8.646,5.786,,,,,,,,
2692.49855,3,-0.129,8.704,5.748,,,,,,,,
2692.51843,3,-0.086,8.747,5.676,,,,,,,,
2692.53831,3,-0.034,8.713,5.542,,,,,,,,
2692.55819,3,-0.014,8.833,5.504,,,,,,,,
2692.57807,3,-0.019,8.847,5.523,,,,,,,,
2692.59795,3,-0.067,8.818,5.547,,,,,,,,
2692.61783,3,-0.11,8.78,5.552,,,,,,,,
2692.63771,3,-0.077,8.771,5.537,,,,,,,,
2692.65759,3,0.019,8.694,5.614,,,,,,,,
2692.67747,3,-0.043,8.718,5.643,,,,,,,,
2692.69735,3,-0.024,8.699,5.547,,,,,,,,
2692.71723,3,-0.019,8.742,5.628,,,,,,,,
2692.73712,3,-0.072,8.751,5.686,,,,,,,,
2692.757,3,-0.096,8.804,5.748,,,,,,,,
2692.77688,3,-0.077,8.799,5.777,,,,,,,,
2692.79677,3,-0.125,8.751,5.734,,,,,,,,
2692.81665,3,-0.053,8.708,5.676,,,,,,,,
2692.83653,3,0.019,8.675,5.619,,,,,,,,
2692.85641,3,-0.101,8.766,5.542,,,,,,,,
2692.87629,3,-0.043,8.799,5.59,,,,,,,,
2692.89618,3,0.005,8.771,5.652,,,,,,,,
2692.91606,3,-0.01,8.751,5.729,4,-0.024,0.023,0.002,5,17.438,-40.125,0.563
2692.93594,3,-0.105,8.828,5.772,,,,,,,,
2692.95582,3,-0.081,8.78,5.585,,,,,,,,
2692.9757,3,-0.029,8.761,5.379,,,,,,,,
2692.99558,3,-0.057,8.766,5.451,,,,,,,,
2693.01547,3,-0.077,8.732,5.624,,,,,,,,
2693.03535,3,-0.048,8.727,5.753,,,,,,,,
2693.05523,3,-0.067,8.732,5.652,,,,,,,,
2693.07511,3,-0.062,8.751,5.585,,,,,,,,
2693.09499,3,-0.043,8.785,5.518,,,,,,,,
2693.11487,3,-0.077,8.823,5.547,,,,,,,,
2693.13476,3,-0.081,8.799,5.59,,,,,,,,
2693.15464,3,-0.062,8.795,5.576,,,,,,,,
2693.17452,3,-0.048,8.751,5.585,,,,,,,,
2693.19441,3,-0.067,8.723,5.561,,,,,,,,
2693.21429,3,-0.067,8.718,5.542,,,,,,,,
2693.23417,3,-0.072,8.804,5.604,,,,,,,,
2693.25405,3,-0.062,8.742,5.652,,,,,,,,
2693.27393,3,-0.091,8.775,5.691,,,,,,,,
2693.29382,3,-0.048,8.727,5.585,,,,,,,,
2693.3137,3,-0.024,8.761,5.638,,,,,,,,
2693.33359,3,-0.072,8.799,5.743,,,,,,,,
2693.35347,3,-0.038,8.713,5.834,,,,,,,,
2693.37335,3,-0.043,8.742,5.825,,,,,,,,
2693.39323,3,-0.072,8.766,5.715,4,0.05,-0.098,-0.058,5,14.875,-40.875,-0.625
2693.41312,3,-0.077,8.761,5.547,,,,,,,,
2693.433,3,-0.096,8.684,5.595,,,,,,,,
2693.45288,3,-0.057,8.66,5.628,,,,,,,,
2693.47277,3,0,8.713,5.604,,,,,,,,
2693.49265,3,0.029,8.723,5.7,,,,,,,,
2693.51253,3,0.077,8.78,5.863,,,,,,,,
2693.53242,3,0.014,8.818,5.92,,,,,,,,
2693.5523,3,0.024,8.694,5.619,,,,,,,,
2693.57218,3,-0.057,8.612,5.37,,,,,,,,
2693.59206,3,-0.057,8.723,5.528,,,,,,,,
2693.61194,3,0,8.723,5.753,,,,,,,,
2693.63183,3,-0.062,8.675,5.834,,,,,,,,
2693.65171,3,-0.292,8.67,5.552,,,,,,,,
2693.67159,3,-0.263,8.675,5.528,,,,,,,,
2693.69147,3,-0.182,8.766,5.806,,,,,,,,
2693.71135,3,0.034,8.823,6.117,,,,,,,,
