1974.75629,3,-0.584,12.933,1.581,,,,,,,,
1974.77617,3,-2.5,3.731,-0.005,,,,,,,,
1974.79605,3,-2.414,-3.717,-0.335,4,-0.036,-0.253,-0.21,5,23.375,-50.813,14.063
1974.81594,3,-2.16,-5.897,-1.408,,,,,,,,
1974.83582,3,-1.212,-3.027,-0.675,,,,,,,,
1974.8557,3,-0.091,0.354,-1.71,,,,,,,,
1974.87558,3,-0.398,3.406,-1.777,,,,,,,,
1974.89546,3,-0.786,4.206,-0.623,,,,,,,,
1974.91534,3,-1.164,2.874,-0.158,,,,,,,,
1974.93522,3,0.005,1.178,1.772,,,,,,,,
1974.9551,3,1.083,2.496,-2.558,,,,,,,,
1974.97498,3,2.563,6.519,-3.76,,,,,,,,
1974.99486,3,3.554,17.474,-4.335,,,,,,,,
1975.01475,3,-0.752,28.06,5.92,,,,,,,,
1975.03463,3,-3.736,28.472,-1.442,,,,,,,,
1975.05451,3,-0.92,22.71,-0.762,,,,,,,,
1975.07439,3,0.671,22.911,4.369,,,,,,,,
1975.09428,3,0.819,24.693,4.45,,,,,,,,
1975.11417,3,1.245,20.827,5.188,,,,,,,,
1975.13405,3,-0.436,13.101,2.266,,,,,,,,
1975.15393,3,-0.771,5.259,-1.097,,,,,,,,
1975.17381,3,0.944,-0.91,-1.073,,,,,,,,
1975.19369,3,1.643,-4.287,-1.571,,,,,,,,
1975.21358,3,0.738,-3.482,-4.79,,,,,,,,
1975.23346,3,0.383,-2.156,-6.831,,,,,,,,
1975.25334,3,0.407,0.182,-4.282,,,,,,,,
1975.27323,3,-0.283,4.9,0.934,4,0.114,1.156,-0.102,5,22.25,-53.75,20.438
1975.29311,3,-0.819,6.677,2.304,,,,,,,,
1975.31299,3,-0.79,5.858,-2.424,,,,,,,,
1975.33287,3,-1.442,9.063,-7.286,,,,,,,,
1975.35275,3,0.096,18.633,-4.551,,,,,,,,
1975.37264,3,2.036,23.735,5.71,,,,,,,,
1975.39252,3,2.793,23.557,2.491,,,,,,,,
1975.4124,3,2.127,21.11,-2.117,,,,,,,,
1975.43229,3,2.338,24.98,1.111,,,,,,,,
1975.45217,3,2.529,27.188,4.124,,,,,,,,
1975.47205,3,0.924,18.542,2.112,,,,,,,,
1975.49193,3,-0.326,8.43,-0.575,,,,,,,,
1975.51181,3,-0.929,0.378,-0.819,,,,,,,,
1975.5317,3,-1.71,-4.939,-1.207,,,,,,,,
1975.55158,3,-2.376,-5.006,-2.405,,,,,,,,
1975.57146,3,-1.36,-2.232,-1.681,,,,,,,,
1975.59135,3,-0.445,1.102,-2.711,,,,,,,,
1975.61123,3,-0.038,3.53,-2.179,,,,,,,,
1975.63112,3,0.369,3.602,0.034,,,,,,,,
1975.651,3,-0.148,3.593,1.983,,,,,,,,
1975.67088,3,-0.086,3.674,-0.891,,,,,,,,
1975.69076,3,1.308,4.996,-2.673,,,,,,,,
1975.71064,3,1.72,13.704,-6.088,,,,,,,,
1975.73053,3,-0.086,23.284,-0.302,,,,,,,,
1975.75041,3,-2.438,25.89,-3.262,4,0.711,0.473,0.015,5,18.563,-55.25,19.688
1975.77029,3,-1.303,23.074,0.072,,,,,,,,
1975.79017,3,0.877,23.169,5.398,,,,,,,,
1975.81005,3,0.651,24.065,4.153,,,,,,,,
1975.82993,3,0.608,21.546,3.118,,,,,,,,
1975.84982,3,0.474,15.347,1.758,,,,,,,,
1975.8697,3,0.091,9.834,-0.192,,,,,,,,
1975.88958,3,0.331,4,-1.006,,,,,,,,
1975.90946,3,0.766,-1.336,-1.796,,,,,,,,
1975.92934,3,1.106,-4.531,-3.909,,,,,,,,
1975.94922,3,0.953,-4.014,-5.619,,,,,,,,
1975.96911,3,0.532,-1.399,-4.728,,,,,,,,
1975.98899,3,-1.13,2.318,-1.7,,,,,,,,
1976.00887,3,-1.796,5.451,2.06,,,,,,,,
1976.02874,3,-1.413,5.595,3.219,,,,,,,,
1976.04863,3,-1.083,6.419,-2.563,,,,,,,,
1976.06851,3,-1.451,8.378,-10.49,,,,,,,,
1976.08839,3,1.289,16.272,-2.443,,,,,,,,
1976.10827,3,2.213,23.912,9.12,,,,,,,,
1976.12815,3,1.083,23.447,3.396,,,,,,,,
1976.14803,3,2.457,19.951,-4.043,,,,,,,,
1976.16791,3,4.263,25.095,1.365,,,,,,,,
1976.18779,3,3.808,25.804,6.285,,,,,,,,
1976.20767,3,0.604,17.493,3.296,,,,,,,,
1976.22755,3,-1.983,7.884,0.92,4,0.042,-1.176,-0.325,5,20.75,-53,18.875
1976.24744,3,-1.657,-0.532,-1.289,,,,,,,,
1976.26732,3,-1.633,-6.098,-4.359,,,,,,,,
1976.2872,3,-2.05,-4.603,-2.496,,,,,,,,
1976.30708,3,-0.014,-0.608,-1.293,,,,,,,,
1976.32695,3,0.101,2.462,-3.2,,,,,,,,
1976.34683,3,-1.657,4.244,-2.515,,,,,,,,
1976.36671,3,-1.892,3.209,-0.393,,,,,,,,
1976.3866,3,-1.308,2.63,1.193,,,,,,,,
1976.40648,3,0.316,4.287,-2.864,,,,,,,,
1976.42635,3,4.895,11.19,-3.128,,,,,,,,
1976.44623,3,2.242,21.239,-0.182,,,,,,,,
1976.46612,3,-2.285,26.134,1.71,,,,,,,,
1976.486,3,-1.193,21.617,-1.336,,,,,,,,
1976.50588,3,-0.575,21.871,3.631,,,,,,,,
1976.52576,3,-2.237,21.986,3.334,,,,,,,,
1976.54565,3,-2.879,20.64,3.377,,,,,,,,
1976.56553,3,-1.504,19.596,2.615,4,0.568,-2.045,0.103,5,19.688,-52.313,18.063
1976.58541,3,1.154,14.116,2.285,4,0.418,-1.588,0.11,5,21.125,-53.75,17.688
1976.60529,3,0.924,6.5,-0.92,4,-0.088,-1.551,0.058,5,21.5,-53.063,16.063
1976.62517,3,-0.053,0.695,0.038,4,-0.175,-1.795,0.151,5,20.75,-53.75,16.063
1976.64505,3,0.69,-4.23,-1.782,4,-0.404,-1.363,0.248,5,20.063,-53.063,15.688
1976.66493,3,2.122,-4.129,-4.014,4,-0.057,-0.793,0.307,5,19.313,-52.688,14.875
1976.68481,3,2.491,-0.048,-5.365,4,0.012,-0.627,0.312,5,20.063,-52.688,15.688
1976.7047,3,2.395,2.371,-4.574,4,0.21,0.897,-0.099,5,25.938,-50.438,20.438
1976.72458,3,-0.273,4.886,-0.556,,,,,,,,
1976.74446,3,-2.797,5.7,1.95,,,,,,,,
1976.76434,3,-3.008,4.915,-0.872,,,,,,,,
1976.78422,3,0.144,7.932,-10.73,,,,,,,,
1976.8041,3,3.525,19.644,1.499,,,,,,,,
1976.82398,3,-0.8,26.815,7.166,,,,,,,,
1976.84386,3,0.235,18.173,-0.517,,,,,,,,
1976.86374,3,2.855,14.83,-1.686,,,,,,,,
1976.88362,3,2.788,23.332,1.954,,,,,,,,
1976.90351,3,3.602,28.764,4.661,,,,,,,,
1976.92338,3,2.103,20.621,2.74,,,,,,,,
1976.94327,3,-0.302,11.453,2.108,,,,,,,,
1976.96315,3,-1.073,2.548,0.316,,,,,,,,
1976.98303,3,-0.982,-3.947,-1.006,,,,,,,,
1977.00291,3,-1.399,-6.131,-1.03,,,,,,,,
1977.02279,3,-0.992,-3.334,-0.958,,,,,,,,
1977.04268,3,0.81,0.824,-3.114,,,,,,,,
1977.06256,3,1.001,4.292,-3.779,,,,,,,,
1977.08244,3,-0.618,5.216,-0.522,,,,,,,,
1977.10232,3,-3.099,3.837,3.358,,,,,,,,
1977.12221,3,-2.702,4.014,0.216,,,,,,,,
1977.14209,3,3.607,6.112,-2.462,,,,,,,,
1977.16197,3,5.053,14.418,-0.838,,,,,,,,
1977.18185,3,-2.864,23.189,0.661,4,0.299,1.098,0.016,5,24.813,-54.5,19.25
1977.20173,3,-5.906,25.526,-6.639,,,,,,,,
1977.22162,3,-2.951,20.583,1.657,,,,,,,,
1977.2415,3,-2.965,20.889,4.062,,,,,,,,
1977.26138,3,-2.453,21.852,1.542,,,,,,,,
1977.28126,3,0.671,21.086,1.207,,,,,,,,
1977.30114,3,0.498,16.099,2.749,,,,,,,,
1977.32102,3,-0.22,7.999,0.244,,,,,,,,
1977.3409,3,0.968,2.73,0.647,,,,,,,,
1977.36079,3,1.083,-0.192,1.442,,,,,,,,
1977.38067,3,1.212,-2.208,-1.106,,,,,,,,
1977.40055,3,2.433,-2.74,-6.155,,,,,,,,
1977.42043,3,1.782,-0.259,-6.222,,,,,,,,
1977.44032,3,-1.557,3.128,-1.298,,,,,,,,
1977.4602,3,-2.716,5.844,1.791,,,,,,,,
1977.48008,3,-1.897,4.349,-1.897,,,,,,,,
1977.49996,3,-1.188,9.662,-7.683,,,,,,,,
1977.51984,3,-0.201,21.522,0.043,,,,,,,,
1977.53973,3,1.887,24.3,5.983,,,,,,,,
1977.55962,3,0.814,20.904,-0.81,,,,,,,,
1977.5795,3,2.074,18.193,-0.963,,,,,,,,
1977.59938,3,3.382,20.956,1.686,,,,,,,,
1977.61926,3,3.147,26.446,3.2,,,,,,,,
1977.63914,3,1.351,21.158,2.635,,,,,,,,
1977.65903,3,-0.987,11.578,0.292,4,1.141,0.926,-0.454,5,22.25,-53,15.25
1977.67891,3,-1.854,2.649,-1.37,,,,,,,,
1977.69879,3,-2.112,-5.619,-1.092,,,,,,,,
1977.71867,3,-1.863,-6.941,-1.279,,,,,,,,
1977.73855,3,-0.034,-2.328,-1.748,,,,,,,,
1977.75843,3,0.651,1.595,-2.582,,,,,,,,
1977.77831,3,-0.623,3.205,-2.769,,,,,,,,
1977.7982,3,-1.164,3.894,-0.503,,,,,,,,
1977.81808,3,-1.504,1.892,2.361,,,,,,,,
1977.83796,3,-1.6,2.572,0.431,,,,,,,,
1977.85784,3,2.275,5.556,-4.574,,,,,,,,
1977.87772,3,2.74,16.736,-5.791,,,,,,,,
1977.89761,3,-0.072,21.747,3.243,,,,,,,,
1977.91749,3,-3.904,22.456,1.787,,,,,,,,
1977.93736,3,-2.591,20.128,-2.635,,,,,,,,
1977.95724,3,0.354,21.641,5.058,,,,,,,,
1977.97712,3,-0.929,23.601,5.101,,,,,,,,
1977.997,3,-2.673,23.763,1.959,,,,,,,,
1978.01689,3,-0.838,21.167,3.037,,,,,,,,
1978.03676,3,0.479,12.66,1.241,,,,,,,,
1978.05665,3,-0.331,4.321,-0.422,,,,,,,,
1978.07653,3,0.316,-0.987,-1.351,,,,,,,,
1978.09641,3,0.795,-4.517,-1.911,,,,,,,,
1978.11629,3,0.857,-3.64,-4.124,,,,,,,,
1978.13617,3,0.972,0.12,-5.125,4,0.146,0.77,-0.209,5,22.25,-50.063,20.438
1978.15605,3,0.34,2.151,-2.294,,,,,,,,
1978.17593,3,-0.263,2.908,1.916,,,,,,,,
1978.19581,3,-0.474,4.45,2.678,,,,,,,,
1978.21569,3,0.024,4.934,-3.899,,,,,,,,
1978.23557,3,-2.726,11.932,-11.913,,,,,,,,
1978.25545,3,0.723,22.211,-0.996,,,,,,,,
1978.27534,3,2.941,24.424,9.839,,,,,,,,
1978.29522,3,0.819,21.114,-0.814,,,,,,,,
1978.3151,3,2.414,19.179,-2.151,,,,,,,,
1978.33497,3,3.492,20.971,3.272,,,,,,,,
1978.35486,3,1.528,21.531,4.661,,,,,,,,
1978.37474,3,-0.872,16.679,1.26,,,,,,,,
1978.39462,3,-1.542,8.493,0.68,,,,,,,,
1978.4145,3,-1.015,0.216,1.097,,,,,,,,
1978.43438,3,-0.637,-5.925,0.594,,,,,,,,
1978.45426,3,-0.771,-3.827,0.297,,,,,,,,
1978.47414,3,0.992,1.183,-1.983,,,,,,,,
1978.49402,3,0.699,2.802,-4.967,,,,,,,,
1978.5139,3,-1.969,4.493,-1.586,,,,,,,,
1978.53378,3,-1.882,3.195,4,,,,,,,,
1978.55366,3,-1.212,4.004,-0.354,,,,,,,,
1978.57355,3,4.292,5.576,-6.749,,,,,,,,
1978.59343,3,2.745,17.589,-2.965,,,,,,,,
1978.61331,3,-4.349,25.301,4.824,4,0.28,1.543,0.004,5,21.5,-53.375,22.813
1978.63319,3,-4.953,23.021,-3.339,,,,,,,,
1978.65307,3,-1.341,21.124,2.548,,,,,,,,
1978.67295,3,-0.057,20.367,5.087,,,,,,,,
1978.69283,3,-0.632,19.634,1.609,,,,,,,,
1978.71271,3,0.56,19.716,0.335,,,,,,,,
1978.73259,3,2.457,15.946,2.922,,,,,,,,
1978.75247,3,1.312,8.047,0.508,,,,,,,,
1978.77236,3,0.56,1.36,1.236,,,,,,,,
1978.79224,3,1.686,-2.352,1.993,,,,,,,,
1978.81212,3,1.375,-2.223,-1.538,,,,,,,,
1978.832,3,1.207,0.58,-3.626,,,,,,,,
1978.85188,3,0.915,2.357,-3.808,,,,,,,,
1978.87177,3,-2.036,3.616,-1.106,,,,,,,,
1978.89165,3,-3.875,4.115,3.406,,,,,,,,
1978.91153,3,-2.376,3.808,1.236,,,,,,,,
1978.93141,3,-0.369,6.174,-8.421,,,,,,,,
1978.95129,3,0.891,17.747,-11.515,,,,,,,,
1978.97117,3,1.226,28.793,12.497,,,,,,,,
1978.99105,3,0.187,23.117,1.015,,,,,,,,
1979.01093,3,-0.35,18.494,-3.775,,,,,,,,
1979.03082,3,2.275,18.638,2.759,,,,,,,,
1979.0507,3,2.429,23.739,4.244,,,,,,,,
1979.07058,3,1.657,22.954,4.531,,,,,,,,
1979.09046,3,-0.642,13.235,2.06,4,0.497,-1.883,-0.406,5,21.875,-50.813,15.688
1979.11035,3,-1.193,3.966,-0.297,,,,,,,,
1979.13024,3,-0.623,-3.87,-1.471,,,,,,,,
1979.15012,3,-1.006,-5.959,-2.218,,,,,,,,
1979.17,3,-0.148,-3.157,0.934,,,,,,,,
1979.18988,3,1.001,2.065,-1.188,,,,,,,,
1979.20976,3,1.011,4.354,-4.431,,,,,,,,
1979.22965,3,0.115,3.415,-1.782,,,,,,,,
1979.24953,3,-1.332,3.238,2.443,,,,,,,,
1979.26941,3,-2.376,4.397,0.402,,,,,,,,
1979.2893,3,2.893,5.571,-1.71,,,,,,,,
1979.30918,3,3.664,15.218,-1.37,,,,,,,,
1979.32906,3,-1.796,21.091,3.276,,,,,,,,
1979.34894,3,-4.349,23.15,0.695,,,,,,,,
1979.36882,3,-1.169,20.525,-2.62,,,,,,,,
1979.3887,3,0.469,20.98,3.219,,,,,,,,
1979.40859,3,-1.753,23.768,3.564,,,,,,,,
1979.42847,3,-0.742,22.662,2.27,,,,,,,,
1979.44835,3,1.576,18.236,1.217,,,,,,,,
1979.46823,3,2.658,10.758,0.441,,,,,,,,
1979.48811,3,1.835,3.061,0.642,,,,,,,,
1979.508,3,0.867,-0.479,1.198,,,,,,,,
1979.52788,3,1.011,-3.276,-1.777,,,,,,,,
1979.54777,3,1.403,-3.439,-4.531,,,,,,,,
1979.56765,3,1.25,0.101,-5.13,4,-0.225,0.267,-0.407,5,28.875,-46.375,18.813
1979.58753,3,0.11,2.069,-3.913,,,,,,,,
1979.60741,3,-1.93,3.549,-0.129,,,,,,,,
1979.62729,3,-2.29,4.436,-0.445,,,,,,,,
1979.64717,3,0.225,6.649,-1.7,,,,,,,,
1979.66705,3,1.806,15.922,-9.494,,,,,,,,
1979.68693,3,1.303,24.008,0.546,,,,,,,,
1979.70682,3,-1.782,24.309,4.191,,,,,,,,
1979.7267,3,1.844,16.056,2.079,,,,,,,,
1979.74658,3,3.133,17.967,-3.128,,,,,,,,
1979.76646,3,2.462,26.005,0.608,,,,,,,,
1979.78634,3,2.309,25.344,4.081,,,,,,,,
1979.80623,3,0.067,17,0.589,,,,,,,,
1979.82611,3,-0.57,6.452,-0.45,,,,,,,,
1979.84599,3,-0.57,0.412,3.947,,,,,,,,
1979.86587,3,0.014,-2.338,1.15,,,,,,,,
1979.88575,3,0.268,-2.773,-1.068,,,,,,,,
1979.90563,3,0.216,-0.776,-0.795,,,,,,,,
1979.92551,3,0.129,0.589,-3.08,,,,,,,,
1979.94539,3,-1.609,2.769,-2.888,,,,,,,,
1979.96527,3,-1.241,3.794,-0.848,,,,,,,,
1979.98515,3,-0.92,3.123,1.677,,,,,,,,
1980.00503,3,-0.671,5.767,-1.667,,,,,,,,
1980.02492,3,4.479,7.985,-5.676,,,,,,,,
1980.0448,3,1.744,21.182,-5.897,4,-0.08,0.124,-0.079,5,27.813,-42.688,22.813
1980.06468,3,-2.606,25.857,4.421,,,,,,,,
1980.08456,3,-3.741,21.009,-3.133,,,,,,,,
1980.10444,3,1.427,17.335,1.097,,,,,,,,
1980.12432,3,0.733,19.203,6.625,,,,,,,,
1980.14421,3,-0.719,21.306,0.45,,,,,,,,
1980.16409,3,0.968,19.893,-0.915,,,,,,,,
1980.18397,3,1.748,15.769,2.179,,,,,,,,
1980.20385,3,1.471,7.549,1.106,,,,,,,,
1980.22373,3,0.589,2.275,-0.134,,,,,,,,
1980.24361,3,1.011,0.105,0.292,,,,,,,,
1980.26349,3,1.298,-2.433,-1.37,,,,,,,,
1980.28337,3,0.661,-2.62,-4.881,,,,,,,,
1980.30325,3,0.254,0.613,-4.584,,,,,,,,
1980.32314,3,0.647,3.219,-1.241,,,,,,,,
1980.34301,3,0.163,5.092,1.13,,,,,,,,
1980.36289,3,-1.629,5.738,-0.163,,,,,,,,
1980.38277,3,-0.56,7.563,-5.834,,,,,,,,
1980.40266,3,-0.297,19.361,-9.355,,,,,,,,
1980.42254,3,3.564,24.563,6.414,,,,,,,,
1980.44242,3,2.491,18.245,2.697,,,,,,,,
1980.4623,3,2.318,14.94,-3.243,,,,,,,,
1980.48218,3,3.391,19.625,2.041,,,,,,,,
1980.50206,3,3.559,24.343,3.42,,,,,,,,
1980.52194,3,1.921,22.283,3.315,4,-0.503,-1.417,0.09,5,21.125,-48.938,30.813
1980.54183,3,-0.814,14.595,0.905,,,,,,,,
1980.56171,3,-1.106,6.409,0.642,,,,,,,,
1980.58159,3,0.024,0.11,1.087,,,,,,,,
1980.60147,3,-0.148,-3.339,0.723,,,,,,,,
1980.62135,3,0.048,-3.803,1.839,,,,,,,,
1980.64123,3,-0.019,-0.56,-2.199,,,,,,,,
1980.66111,3,-0.704,3.094,-4.776,,,,,,,,
1980.681,3,-1.198,4.598,-1.289,,,,,,,,
1980.70088,3,-1.255,3.396,-0.019,,,,,,,,
1980.72076,3,-0.69,3.458,-1.969,,,,,,,,
1980.74064,3,3.894,9.733,-3.142,,,,,,,,
1980.76052,3,2.438,19.778,-1.581,,,,,,,,
1980.7804,3,-2.697,21.253,2.189,,,,,,,,
1980.80028,3,-2.726,17.273,-3.645,,,,,,,,
1980.82017,3,2.017,15.563,1.207,,,,,,,,
1980.84005,3,1.336,19.668,3.578,,,,,,,,
1980.85993,3,-1.787,24.07,2.409,,,,,,,,
1980.87981,3,-0.599,22.681,2.611,,,,,,,,
1980.89969,3,2.098,18.993,1.586,,,,,,,,
1980.91958,3,3.631,14.001,1.427,,,,,,,,
1980.93945,3,3.233,6.993,0.517,,,,,,,,
1980.95934,3,1.921,1.988,0.666,,,,,,,,
1980.97922,3,1.025,-0.91,0.948,,,,,,,,
1980.9991,3,0.69,-2.678,-2.558,4,-0.427,-0.035,0.065,5,11.188,-52.313,28
1981.01898,3,-0.278,-0.546,-3.751,,,,,,,,
1981.03886,3,-1.633,1.801,-1.643,,,,,,,,
1981.05874,3,-2.309,3.578,1.581,,,,,,,,
1981.07862,3,-2.85,4.574,-1.26,,,,,,,,
1981.0985,3,-3.08,8.751,-7.492,,,,,,,,
1981.11839,3,2.175,17.464,2.385,,,,,,,,
1981.13827,3,2.855,20.434,7.104,,,,,,,,
1981.15815,3,0.302,16.056,-3.688,,,,,,,,
1981.17803,3,2.371,14.667,-2.726,,,,,,,,
1981.19791,3,4.594,17.263,1.116,,,,,,,,
1981.21779,3,3.463,24.487,0.604,,,,,,,,
1981.23767,3,0.786,24.07,3.415,,,,,,,,
1981.25755,3,-0.91,16.78,2.658,,,,,,,,
1981.27744,3,-1.044,8.287,1.083,,,,,,,,
1981.29732,3,-0.532,2.433,1.159,,,,,,,,
1981.3172,3,-1.212,-1.135,-0.498,,,,,,,,
1981.33708,3,-1.734,-1.954,-0.359,,,,,,,,
1981.35696,3,-0.69,-0.637,-0.196,,,,,,,,
1981.37684,3,0.417,1.993,-2.366,,,,,,,,
1981.39673,3,-0.479,2.831,-4.622,,,,,,,,
1981.41661,3,-1.973,2.448,-1.518,,,,,,,,
1981.4365,3,-2.251,1.346,3.54,,,,,,,,
1981.45638,3,-1.921,2.965,1.595,,,,,,,,
1981.47626,3,-0.22,7.444,-5.791,4,0.066,-1.831,0.253,5,12.625,-59.688,20.875
1981.49614,3,1.7,15.984,-6.5,,,,,,,,
1981.51602,3,-0.833,20.559,0.623,,,,,,,,
1981.5359,3,-2.587,21.325,-1.739,,,,,,,,
1981.55578,3,0.34,18.006,0.067,,,,,,,,
1981.57567,3,1.356,19.328,3.166,,,,,,,,
1981.59555,3,0.45,23.562,3.329,,,,,,,,
1981.61543,3,0.422,25.205,3.846,,,,,,,,
1981.63531,3,0.479,20.085,3.008,,,,,,,,
1981.65519,3,-1.078,13.738,3.415,,,,,,,,
1981.67507,3,-3.008,10.481,2.567,,,,,,,,
1981.69495,3,-1.202,4.713,1.183,,,,,,,,
1981.71483,3,-0.335,-0.944,-1.542,,,,,,,,
1981.73471,3,0.522,-2.812,-2.63,,,,,,,,
1981.7546,3,1.863,-1.087,-5.159,,,,,,,,
1981.77448,3,0.651,1.724,-5.14,,,,,,,,
1981.79436,3,-1.456,2.85,-0.216,,,,,,,,
1981.81424,3,-1.911,4.158,2.965,,,,,,,,
1981.83412,3,-2.165,5.834,-2.74,,,,,,,,
1981.85401,3,-1.586,10.869,-9.475,,,,,,,,
1981.87389,3,1.882,18.25,-3.157,,,,,,,,
1981.89377,3,2.673,19.323,5.643,,,,,,,,
1981.91365,3,0.445,16.918,1.413,,,,,,,,
1981.93353,3,1.035,16.128,-2.007,,,,,,,,
1981.95341,3,3.176,20.803,-0.225,4,-0.978,-1.006,-0.335,5,17.438,-58.938,15.688
1981.97329,3,3.133,26.566,0.623,,,,,,,,
1981.99318,3,1.557,24.132,3.248,,,,,,,,
1982.01306,3,-0.431,15.113,1.145,,,,,,,,
1982.03294,3,0.402,5.542,-0.129,,,,,,,,
1982.05282,3,-1.959,1.336,2.266,,,,,,,,
1982.07271,3,-1.351,-3.66,-0.172,,,,,,,,
1982.09259,3,-1.988,-4.819,-1.221,,,,,,,,
1982.11247,3,-0.79,-0.924,0.273,,,,,,,,
1982.13235,3,1.576,2.223,-3.027,,,,,,,,
1982.15223,3,0.053,5.145,-4.986,,,,,,,,
1982.17211,3,-2.103,4.857,-0.8,,,,,,,,
1982.19199,3,-1.686,1.954,-1.911,,,,,,,,
1982.21187,3,-1.102,6.16,-2.294,,,,,,,,
1982.23175,3,1.403,14.816,-3.549,,,,,,,,
1982.25163,3,-0.23,18.341,3.933,,,,,,,,
1982.27152,3,-2.132,20.865,-4.244,,,,,,,,
1982.2914,3,0.829,17.91,0.747,,,,,,,,
1982.31128,3,0.091,18.834,3.3,,,,,,,,
1982.33116,3,-0.704,19.639,2.151,,,,,,,,
1982.35103,3,0.556,21.019,3.54,,,,,,,,
1982.37092,3,0.057,20.755,2.342,,,,,,,,
1982.3908,3,0.738,17.417,2.836,,,,,,,,
1982.41068,3,1.993,10.289,1.447,,,,,,,,
1982.43056,3,0.24,4.038,-0.69,4,-0.581,0.62,-0.287,5,20.375,-58.188,17.25
1982.45044,3,-0.786,-1.25,-2.366,,,,,,,,
1982.47032,3,-1.025,-3.99,-1.092,,,,,,,,
1982.4902,3,-0.69,-0.46,-3.506,,,,,,,,
1982.51008,3,0.489,0.723,-4.483,,,,,,,,
1982.52996,3,-0.072,1.164,-0.929,,,,,,,,
1982.54985,3,-0.719,2.941,3.822,,,,,,,,
1982.56973,3,-0.742,3.434,2.505,,,,,,,,
1982.58961,3,-0.551,5.327,-3.549,,,,,,,,
1982.60949,3,-0.982,8.732,-5.231,,,,,,,,
1982.62937,3,-0.886,15.917,-3.3,,,,,,,,
1982.64925,3,1.983,23.246,12.052,,,,,,,,
1982.66913,3,3.051,22.939,0.637,,,,,,,,
1982.68901,3,1.681,19.951,-4.646,,,,,,,,
1982.7089,3,0.249,26.661,3.727,,,,,,,,
1982.72878,3,1.03,24.185,5.868,,,,,,,,
1982.74866,3,0.503,15.17,2.012,,,,,,,,
1982.76854,3,-0.992,7.961,0.493,,,,,,,,
1982.78842,3,-2.069,1.849,0.719,,,,,,,,
1982.8083,3,-2.524,-2.563,1.408,,,,,,,,
1982.82818,3,-2.103,-4.886,-0.134,,,,,,,,
1982.84806,3,0.46,-3.525,-2.472,,,,,,,,
1982.86795,3,1.557,0.862,-3.731,,,,,,,,
1982.88783,3,0.829,3.607,-1.643,,,,,,,,
1982.90771,3,0.441,4.493,2.673,4,-0.021,-1.417,-0.418,5,19.313,-56.375,10.438
1982.92759,3,0.307,5.408,-4.009,,,,,,,,
1982.94747,3,2.429,6.404,-4.757,,,,,,,,
1982.96735,3,2.922,14.643,7.563,,,,,,,,
1982.98723,3,-3.645,24.247,7.86,,,,,,,,
1983.00711,3,-3.09,24.64,-2.007,,,,,,,,
1983.027,3,0.407,18.576,5.125,,,,,,,,
1983.04688,3,-0.302,18.906,6.313,,,,,,,,
1983.06677,3,-1.552,20.3,5.633,,,,,,,,
1983.08665,3,-0.503,20.64,6.677,,,,,,,,
1983.10653,3,-1.039,17.594,5.006,,,,,,,,
1983.12641,3,-1.485,13.086,3.846,,,,,,,,
1983.1463,3,-1.154,7.381,2.242,,,,,,,,
1983.16618,3,-0.92,1.648,-1.993,,,,,,,,
1983.18606,3,0.388,-1.93,-4.143,,,,,,,,
1983.20594,3,2.29,-1.748,-5.518,,,,,,,,
1983.22582,3,2.017,1.25,-6.558,,,,,,,,
1983.2457,3,1.782,3.76,-1.403,,,,,,,,
1983.26558,3,0.929,4.91,4.292,,,,,,,,
1983.28546,3,-0.795,4.129,0.714,,,,,,,,
1983.30535,3,-1.973,4.076,-7.563,,,,,,,,
1983.32523,3,-3.176,11.487,-5.796,,,,,,,,
1983.34511,3,2.496,18.331,9.35,,,,,,,,
1983.36499,3,4.498,20.185,13.666,,,,,,,,
1983.38487,3,0.359,18.504,1.26,4,0.268,-0.203,0.221,5,20.063,-59.313,22.875
1983.40475,3,-0.374,22.001,0.465,,,,,,,,
1983.42463,3,0.881,23.653,4.905,,,,,,,,
1983.44452,3,1.873,22.25,6.72,,,,,,,,
1983.4644,3,2.031,18.24,6.261,,,,,,,,
1983.48429,3,1.231,12.708,4.191,,,,,,,,
1983.50417,3,0.91,6.821,2.443,,,,,,,,
1983.52405,3,0.024,1.542,1.509,,,,,,,,
1983.54393,3,-1.748,-4.527,-3.779,,,,,,,,
1983.56382,3,-1.839,-5.542,-6.208,,,,,,,,
1983.5837,3,0.354,-1.346,-5.034,,,,,,,,
1983.60358,3,1.768,3.636,-2.462,,,,,,,,
1983.62346,3,1.787,6.261,-1.375,,,,,,,,
1983.64335,3,0.599,5.758,-4.412,,,,,,,,
1983.66323,3,0.723,8.469,-0.79,,,,,,,,
1983.68311,3,1.121,15.97,2.304,,,,,,,,
1983.703,3,-0.273,21.699,-1.26,,,,,,,,
1983.72288,3,-1.332,23.419,-6.17,,,,,,,,
1983.74276,3,0.331,23.428,0.795,,,,,,,,
1983.76265,3,-1.365,25.421,3.439,,,,,,,,
1983.78253,3,-3.363,23.399,3.64,,,,,,,,
1983.80241,3,-0.982,19.213,5.058,,,,,,,,
1983.82229,3,1.528,13.508,3.128,,,,,,,,
1983.84217,3,2.117,6.342,0.311,,,,,,,,
1983.86205,3,1.207,0.963,-0.378,4,-0.033,1.729,-0.395,5,18.188,-58.938,21.188
1983.88193,3,-0.34,-0.877,-1.82,,,,,,,,
